f_id,i_id,cm_angle.dist_ctr2best.mean,cm_angle.dist_ctr2worst.mean,cm_angle.angle.mean,cm_angle.costs_runtime,cm_grad.mean,cm_grad.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ela_conv.conv_prob,ela_conv.lin_prob,ela_conv.lin_dev.orig,ela_conv.lin_dev.abs,ela_conv.costs_runtime,ela_curv.grad_norm.min,ela_curv.grad_norm.lq,ela_curv.grad_norm.mean,ela_curv.grad_norm.med,ela_curv.grad_norm.uq,ela_curv.grad_norm.max,ela_curv.grad_norm.sd,ela_curv.grad_scale.nas,ela_curv.hessian_cond.nas,ela_curv.costs_fun_evals,ela_curv.costs_runtime,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.mmce_mda_10,ela_level.lda_qda_10,ela_level.lda_mda_10,ela_level.qda_mda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.mmce_mda_25,ela_level.lda_qda_25,ela_level.lda_mda_25,ela_level.qda_mda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.mmce_mda_50,ela_level.lda_qda_50,ela_level.lda_mda_50,ela_level.qda_mda_50,ela_level.costs_runtime,ela_local.n_loc_opt.abs,ela_local.n_loc_opt.rel,ela_local.best2mean_contr.orig,ela_local.basin_sizes.avg_best,ela_local.basin_sizes.avg_non_best,ela_local.basin_sizes.avg_worst,ela_local.fun_evals.min,ela_local.fun_evals.lq,ela_local.fun_evals.mean,ela_local.fun_evals.median,ela_local.fun_evals.uq,ela_local.fun_evals.max,ela_local.fun_evals.sd,ela_local.costs_fun_evals,ela_local.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ic.h.max,ic.eps.s,ic.eps.max,ic.eps.ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,EMNA,PSO,RandomSearch
1,2,0.4937856641673875,0.8545171341804015,0.85649975757004,0.0289855072479057,0.6972576488561146,0.0320000003594933,0.0755611492590782,0.0937221911082724,0.1017410342559912,0.1584873117626544,0.0402244207047422,0.0651175686495496,0.0859486194012444,0.1624360751726707,0.0755611492590782,0.0937221911082724,0.1017410342559915,0.1584873117626538,0.0402244207047423,0.0651175686495496,0.0859486194012442,0.1624360751726703,0.0147058823655304,1.0,0.0,0.9999999988966328,7.569785103735735e-10,0.0054000981969441,7.307511072353001e-07,5.383075027696207e-08,6.329045996471715e-10,7.9982859572867e-09,1.359224299650265e-09,2.93798498604446e-11,4.94388528998687e-11,0.0,0.0,1.0,0.1798200069171815,0.2254198015195176,0.004006217240762,0.0,0.0025839794502001,0.3333333333333332,0.3999999999999999,0.2727272727272727,0.0636942675159235,0.3301320528211284,0.4212454212454212,0.2555555555555555,0.2463768115942029,0.2602739726027397,0.163337250293772,0.1394683026584867,0.165863453815261,0.1518987341772152,0.1363636363636363,0.196078431372549,0.1191016333938294,0.0292179261862917,0.1442748091603053,0.1459252721366324,1.0,1.0,0.499171677121977,0.0002619172341539,0.8613448206232791,0.0001544640098856,0.0232558139534883,0.0149068322981366,0.0114857809716847,0.0118343195266272,0.0079575596816976,0.0014409221902017,1.8393372867800016e-06,0.0114857809716847,0.0075466382236368,0.8719901867417635,4.1862982387005486e-08,3.6803689128592035e-10,6.462449808639784e-10,0.0012527743784059,0.8752260530778487,1.0,1.1519648082658485e-19,1.0,0.0069284065268946,0.7681796740974383,0.0364683301343569,4.541604562907193e-08,0.0749999999999999,0.3874999999999999,0.023492560722623,0.8832283953436688,0.9533935170154492,0.9076941395848984,0.0555636011176275,0.532689048713954,0.0597484270605103,1.446915515055232,1.1479324836098592,0.4002607359759896
1,3,0.5882189037135351,0.9100215454799832,0.8227774185082111,0.0181159419376738,0.6258249608909205,0.0160000000633306,0.098228475527377,0.0298324765059184,0.1125354749093312,0.1223300445532191,0.0676469314125621,0.0535586766837097,0.116507273490696,0.1160380453143337,0.0982284755273769,0.0298324765059184,0.1125354749093313,0.1223300445532191,0.0676469314125621,0.0535586766837097,0.1165072734906957,0.1160380453143334,0.0117647057554638,1.0,0.0,0.9999999988966328,7.569785103735733e-10,0.005400098154081,3.905829651555491e-07,4.80692806027138e-08,5.76472411231037e-10,7.23569444103878e-09,1.2479739019239458e-09,2.8351195699207958e-11,4.717966349122559e-11,0.0,0.0,1.0,0.2114918656953563,0.2352573161107102,0.0046688065018133,0.0,0.0103359174247878,0.2999999999999999,0.36,0.3333333333333332,0.0636942675159235,0.2310924369747899,0.3205128205128205,0.3333333333333333,0.2318840579710145,0.273972602739726,0.2432432432432433,0.1769702689948089,0.1428792091442693,0.1772151898734177,0.1688311688311688,0.2091503267973856,0.111271043244258,0.0325648712912229,0.1860799281544679,0.240364813187063,1.0,1.0,0.499171677121977,0.0009339684318669,0.7946606570165609,0.0,0.0232558139534883,0.0149068322981366,0.0115932682267674,0.0118343195266272,0.0079575596816976,0.0014409221902017,0.0005057689078215,0.0115932682267673,0.0078485037517155,0.8358705088274908,2.3144842567994363e-08,2.0700623261053494e-10,6.190997382284672e-10,0.0023423545144191,0.8400194180534772,1.0,0.0,1.0,0.0092378753243844,0.697228723427969,0.0345489443378118,3.294601446780925e-08,0.0659090909090908,0.3249999999999999,0.2086922474440098,0.8451931685021432,0.951398923999106,0.9093072631832744,0.0601182137256033,0.4946239276299239,0.0660377356297481,1.237158821276472,1.054422506691021,0.383157100471463
1,21,0.5528405777717321,0.7187727579546247,0.8741315560317571,0.0181159420431231,0.5974411231454563,0.0160000006454106,0.1253071400988224,0.0644400715084232,0.078783122467366,0.1323267533404979,0.0729518110876027,0.0496175889351852,0.0877704158136409,0.1247247729413509,0.1253071400988225,0.0644400715084234,0.0787831224673661,0.1323267533404977,0.0729518110876027,0.0496175889351852,0.0877704158136405,0.1247247729413509,0.0147058823655304,1.0,0.0,0.9999999988966328,7.569785103735731e-10,0.0049091801855343,6.43504742808831e-07,4.611048655409357e-08,5.717340522257275e-10,7.0891445227200545e-09,1.257745000315778e-09,2.6440436481758168e-11,4.782244593172939e-11,0.0,0.0,1.0,0.1855313257169617,0.2322384060767635,0.0028855379988279,0.0,0.0129198967245797,0.3333333333333332,0.48,0.303030303030303,0.0374672161858373,0.2941176470588236,0.452991452991453,0.1888888888888888,0.1739130434782608,0.2328767123287671,0.1591591591591591,0.1115853116386592,0.1231011000523834,0.2025316455696202,0.1298701298701298,0.1764705882352941,0.1745443067939714,0.0470880552693776,0.1617794156356936,0.2132980288199428,1.0,1.0,0.499171677121977,0.0004921647373808,0.7670682730923805,0.0,0.0232558139534883,0.0149068322981366,0.0137430133284196,0.0157790927021696,0.0106100795755968,0.0014409221902017,0.0021503429368245,0.0137430133284196,0.0103036767201378,0.8399720147394155,2.6345948766036143e-08,2.5573640869385526e-10,6.188021771092318e-10,0.0018389388335554,0.8440172450007208,1.0,0.0,1.0,0.0138568129193643,0.7672652952262586,0.0364683301343569,3.57591387163198e-08,0.0636363636363636,0.4249999999999998,0.1746280344902183,0.9076753118637512,0.959749843480994,0.8393623686309635,0.0735746482257689,0.5794813576975376,0.0754716978887211,1.2225644643934663,1.050436613909209,0.3608185509027147
1,22,0.5252983124690749,0.8469849168664653,0.7914517865010745,0.0181159421485724,0.6131206050912693,0.0120000002221209,0.1019305475687341,0.0657081945560441,0.0935342350732075,0.1063695316421178,0.0794698635603407,0.0646863485140578,0.1066176140315835,0.1189083984373664,0.1019305475687343,0.0657081945560442,0.0935342350732076,0.1063695316421172,0.0794698635603408,0.0646863485140579,0.1066176140315833,0.1189083984373665,0.0117647057554638,1.0,0.0,0.9999999988966328,7.569785103735731e-10,0.0054000981683687,7.799473737043015e-07,4.888730594622225e-08,5.808393290307753e-10,7.420919425515129e-09,1.254473385045569e-09,2.549870065606108e-11,4.4667337795118246e-11,0.0,0.0,1.0,0.171858774656469,0.209401179616355,0.001700963074975,0.0,0.0103359174999893,0.5666666666666665,0.36,0.4545454545454546,0.1910828025477707,0.3445378151260505,0.2307692307692307,0.4111111111111111,0.318840579710145,0.3835616438356165,0.2277992277992278,0.1617947792613978,0.1358374675171273,0.2468354430379747,0.1883116883116883,0.2026143790849673,0.1453039927404718,0.0503275283591628,0.2334952579227388,0.41482789056358,1.0,1.0,0.499171677121977,0.0004462293618919,0.0,0.0004462293618919,0.0348837209302325,0.0198757763975155,0.0152017689331122,0.0157790927021696,0.0106100795755968,0.0014409221902017,0.0004459475339622,0.0152017689331122,0.0105250447752726,0.8078921455789141,3.0032270809065616e-08,1.1226090148653647e-09,5.168996642345717e-10,0.0001103533474957,0.8127482993627239,1.0,2.371692252312041e-20,1.0,0.013856812986579,0.7375181376204347,0.0307101727447216,4.785072274734616e-08,0.0704545454545454,0.3374999999999999,0.0309318715848836,0.8491911289884302,0.9262946023734956,0.8542513692185434,0.07925861498141,0.4092080505391868,0.0314465405581636,1.2569221446771863,1.0658960977069456,0.4041097251790011
1,30,0.3649784976058849,0.8687162955578308,0.773133218436955,0.0181159421485724,0.4417389747568106,0.0120000002221209,0.0843450880005086,0.067080009301948,0.0334502495158612,0.0174586960831288,0.0674303313970682,0.0852901022167081,0.0509085427382014,0.019175245171056,0.0843450880005085,0.067080009301948,0.0334502495158614,0.0174586960831288,0.0674303313970682,0.085290102216708,0.0509085427382013,0.0191752451710558,0.0205882352432638,1.0,0.0,0.9999999988966328,7.569785103735731e-10,0.0039273441198523,6.064666661277584e-07,4.0861809244071823e-08,4.896817006874941e-10,6.122374383956517e-09,1.054358274232521e-09,2.3026589156005668e-11,3.840250098850115e-11,0.0,0.0,1.0,0.2338179300752649,0.2330547174556879,0.0044055423507894,0.0,0.005167958975607,0.7666666666666666,0.72,0.6060606060606061,0.1121572971476045,0.354621848739496,0.3435897435897436,0.4888888888888889,0.4057971014492755,0.3698630136986302,0.2178060413354531,0.2023300489558158,0.2001947182670074,0.3417721518987342,0.2662337662337662,0.3790849673202614,0.1429219600725953,0.0344463971880492,0.1375063613231552,0.4304207119604495,1.0,1.0,0.499171677121977,0.0004584548238616,0.7670682730923805,0.0,0.0232558139534883,0.0149068322981366,0.0113782937166021,0.0118343195266272,0.0079575596816976,0.0014409221902017,0.0013439473649708,0.0113782937166021,0.0075868869592302,0.6612836241342072,2.5013746789470183e-08,6.944078633650157e-11,4.531704602996483e-10,0.0054681567633562,0.669845787379722,1.0,1.6940658945086007e-20,1.0,0.0115473441218743,0.7242499481196942,0.0230326295585412,2.6355674462520203e-08,0.0499999999999999,0.5124999999999997,0.1867658574970038,0.878956758974994,0.9539226637837376,0.8865056086351373,0.0597963891609535,0.4024257826863822,0.0440251570559914,0.7314818309367253,0.6892493826484685,0.3953338707460861
2,2,0.3471369112895907,0.5450667733594922,0.5146073133932759,0.0181159420431231,0.1308620919734662,0.0120000004549529,0.3519694896017216,0.5137649859898339,0.3989786622576261,0.4616971855926577,0.3076964994063146,0.4752715458594175,0.3936344880212228,0.4433340894244848,0.3519694896017215,0.5137649859898341,0.3989786622576263,0.4616971855926576,0.3076964994063146,0.4752715458594174,0.3936344880212226,0.4433340894244844,0.0147058823655304,0.97,0.0,0.9998523356896863,0.0001480344309063,0.0196367206992749,0.0147462001847029,0.009352493914388,0.000162829565673,0.0019450392663175,0.0004758060352192,9.242788412029404e-06,2.887402800782195e-05,0.0,0.0,1.0,0.317410868810229,0.2492565712206547,0.0007199434284929,0.125,0.0103359174247852,0.6666666666666666,0.52,0.5151515151515151,0.1503892427459306,0.3628724216959512,0.2913752913752914,0.6666666666666666,0.4492753623188406,0.0958904109589041,0.2870708546384222,0.7621519584709769,0.7653691689836268,0.7848101265822784,0.1688311688311686,0.0915032679738562,0.5738782151573941,0.3782952548330404,0.5757633587786259,0.2297734627832826,1.0,1.0,0.4992850152837419,0.0120481927710843,0.8424053356282311,0.0,0.5,0.4074534161490683,0.3654259566365703,0.3668639053254438,0.2838196286472149,0.1246397694524495,0.1099827509546584,0.3654259566365702,0.3624600028154752,0.0269681838657217,0.0002467102247111,4.4513522972796056e-05,2.065207737883102e-05,0.0001083830811437,0.0318959398723987,0.9985694368425712,0.2419901011422473,0.9988133178089892,0.0046189375949774,0.6865186429078869,0.5604606525911708,0.0068839459208252,0.6931818181818181,0.5375000000000001,0.0297572435629969,0.3797318324777138,0.6842063774141192,0.319275275354056,0.4422951528551307,0.4249859420575108,0.0597484272435512,4.08310623808827,2.74254068607019,3.613639802982573
2,3,0.6736994316988792,0.5450667733594922,0.6510755953697772,0.0108695652047825,0.6734363150125632,0.0160000006454106,0.4231967810209898,0.4790186178418356,0.4918516222403213,0.4428947423662666,0.3626618696355025,0.441416869272243,0.4472199508775916,0.4416716508474705,0.4231967810209898,0.4790186178418357,0.4918516222403213,0.4428947423662663,0.3626618696355025,0.4414168692722431,0.4472199508775912,0.4416716508474706,0.0205882353288609,0.943,0.0,0.9998336277626696,0.0001683947551138,0.0166912125736662,0.0127625133041473,0.009336474588031,0.0002354683371765,0.002686405401103,0.0006286988346395,1.6943773198950538e-05,5.273083881945256e-05,0.0,0.0,1.0,0.3437175493330862,0.274341827798841,0.0040054169397032,0.3333333333333333,0.0155038761747824,0.7999999999999999,0.3999999999999999,0.8484848484848485,0.2717622080679406,0.2330022918258212,0.1048951048951048,0.3444444444444444,0.2608695652173913,0.4657534246575343,0.2252252252252252,0.1083844580777096,0.0662650602409638,0.0189873417721519,0.0259740259740259,0.0196078431372549,0.0816696914700544,0.0467486818980667,0.4082442748091603,0.0408943806738584,1.0,1.0,0.4992868398580765,0.0,0.8526785714285698,0.0,0.4883720930232558,0.3987577639751553,0.3615103494871323,0.3629191321499013,0.2785145888594164,0.1368876080691642,0.112398580609408,0.3615103494871322,0.3458171499846008,0.83555959411907,0.0005383051620089,5.025522082127839e-05,0.0005315410611626,0.008953249584724,0.8362615129366155,0.9982507278902608,0.007071504176552,0.9986218914107678,6.721248557717274e-11,0.5464699594477644,0.5892514395393472,0.0082778508260085,0.6886363636363635,0.5625,0.0203602193081338,0.4023353424886025,0.7333388420899549,0.5499872986887258,0.3396879049841967,0.6829705619908801,0.0471698112033304,5.921581010323179,4.803322944750937,3.661318651447425
2,21,0.3710826185151663,0.3693932351433016,0.7797568726659938,0.0072463770492354,0.869077401254213,0.0160000006454106,0.3676475070473314,0.4848221720334082,0.3972730681740508,0.4397524351193151,0.3405615885627879,0.5123728003708058,0.3834642856063368,0.4386470323460392,0.3676475070473313,0.4848221720334085,0.397273068174051,0.4397524351193149,0.3405615885627878,0.5123728003708059,0.3834642856063366,0.4386470323460394,0.0176470588043971,0.859,0.0,0.9998528273194116,0.0001598204373464,0.0230731467648545,0.0197228097576675,0.010619422263759,0.0002494785143496,0.0031930462163794,0.0006201516810395,1.693549256100438e-05,5.129368636653639e-05,0.0,0.0,1.0,0.3284873658602898,0.2521459454886177,-0.0005484161403565,0.1666666666666666,0.0206718347743688,0.5666666666666665,0.1599999999999999,0.5151515151515151,0.3857041755130928,0.2941176470588236,0.0815850815850815,0.0777777777777777,-0.0434782608695652,0.1232876712328767,0.6396396396396395,0.0783912747102931,-0.0582329317269076,0.0189873417721519,0.0129870129870129,0.0065359477124183,0.1295825771324864,0.086115992970123,0.5165394402035624,0.3854074727743493,1.0,1.0,0.4990449805274014,0.0080321285140562,0.845829747561671,0.0,0.4418604651162791,0.422360248447205,0.3938179473005344,0.388560157790927,0.3090185676392573,0.1736311239193083,0.1521713499951499,0.3938179473005344,0.395826205951925,0.907936094343996,0.0007055784063027,7.015646596296712e-06,0.0006608762038965,0.0820915122113181,0.9090348405241492,0.9940642731673104,0.0096419434174865,0.9959498604404038,0.0069284065941093,0.4864992798005456,0.5892514395393472,0.0165279145255387,0.7113636363636362,0.3374999999999999,0.0305403289109213,0.3789561836613656,0.7472720900143415,0.6250561735154323,0.3061561963676786,0.6634994545893539,0.0691823895940431,6.476144927635974,4.756638773954495,3.6607137365336126
2,22,0.597933362738735,0.3693932351433016,0.5449674383672266,0.0253623189869093,0.1532486353787213,0.0160000002961626,0.5886005736081301,0.6322965436383874,0.5671487188444919,0.5220338967906013,0.5060907519200597,0.6012503281317073,0.5350198739227572,0.5101745358701071,0.5886005736081301,0.6322965436383873,0.5671487188444921,0.5220338967906011,0.5060907519200596,0.6012503281317074,0.5350198739227572,0.5101745358701073,0.0205882353288609,0.963,0.0,0.9998514061281188,0.0001487527959729,0.0142366225166185,0.0118086803530082,0.0093119688173591,0.0001750557108058,0.0019289158813063,0.0004864187009826,1.4629313942168237e-05,3.4904220661759674e-05,0.0,0.0,1.0,0.3426791277198466,0.2826183018134525,0.0088090899316001,0.2499999999999999,0.0155038760243742,0.6666666666666666,0.6000000000000001,0.6060606060606061,0.1194267515923567,0.2941176470588236,0.282051282051282,0.6888888888888889,0.3768115942028986,0.0410958904109589,0.3581081081081081,1.1508748011815495,0.9861668897813476,0.4873417721518988,0.2077922077922078,0.1633986928104575,0.2813067150635209,0.1335025711124129,0.366129488266893,0.2621359223266055,1.0,1.0,0.4992147809328764,0.0200803212851405,0.8355565117613319,0.0,0.4651162790697674,0.3826086956521739,0.3889656654996622,0.3806706114398422,0.3209549071618037,0.154178674351585,0.1671175766593683,0.3889656654996621,0.4178623895655069,0.3474258327882663,0.0002668776103346,2.5544667264782543e-05,0.0001503390504687,0.0048500052270397,0.3508674377599454,0.9989843343107604,0.7595717315613587,0.999142458078356,0.0115473441890891,0.7140924539855331,0.5719769673704415,0.0068839459208252,0.6886363636363635,0.5375000000000001,0.144870790915826,0.3001617756294876,0.6288110889601164,0.2580511534341025,0.5037483310788727,0.5292822783276854,0.0471698111118084,2.793874347755453,2.4435495659348594,3.610434681933413
2,30,0.2897513538323497,0.5450667733594922,0.6953154466609356,0.0072463768383369,0.133653229129804,0.0160000005289946,0.3940987750164065,0.3664750092655251,0.4302448384406196,0.4287876992430477,0.3308091391184243,0.3488859990418805,0.4156291840747601,0.4016288416460982,0.3940987750164065,0.3664750092655253,0.43024483844062,0.4287876992430474,0.3308091391184243,0.3488859990418803,0.4156291840747597,0.4016288416460981,0.0029411764388666,0.968,0.0,0.9998519106760156,0.0001485295370474,0.017673048625061,0.0118308799713127,0.0092620778595111,0.0001655920998303,0.0019030099966767,0.000480764155338,1.097687684542962e-05,2.9980296271654665e-05,0.0,0.0,1.0,0.3994461751379266,0.2585072599381761,0.0032646816161741,0.125,0.0129198967997838,0.6666666666666666,0.3999999999999999,0.3636363636363636,0.2123142250530786,0.5313890261987149,0.3242835595776771,0.6666666666666666,0.4782608695652174,0.0,0.2681912681912682,1.687116564417178,1.902610441767068,0.6455696202531646,0.1428571428571428,0.0849673202614379,0.5488203266787658,0.3321616871704745,0.5165394402035624,0.3042071197329257,1.0,1.0,0.4993947234916348,0.0080321285140562,0.845829747561671,0.0,0.5581395348837209,0.4335403726708075,0.4092654013881212,0.4063116370808678,0.3176392572944297,0.1419308357348703,0.1456873465909333,0.4092654013881211,0.4177818920913917,0.1083782944242245,0.000253798895797,4.592015815006909e-05,6.659057640520008e-05,0.000970916378617,0.1128787576304038,0.9986879265985132,0.0461301423614727,0.9988760686589286,0.0092378753915992,0.7102157346993749,0.5623800383877158,0.0059948363488643,0.6886363636363635,0.5375000000000001,0.0289741582036767,0.3820075607685596,0.6796904990895811,0.2365416364786424,0.4382796735445596,0.4406433789173338,0.0471698111118084,4.685564692133869,3.7214560085263417,3.6030305273646
