"EMNA","PSO","RandomSearch"
"1",1.77650689354538e-14,7.07641912595572e-13,0.999999999999275
"2",1.77650689354538e-14,7.07641912595572e-13,0.999999999999275
"3",1.77650689354538e-14,7.07641912595572e-13,0.999999999999275
"4",1.77650689354538e-14,7.07641912595572e-13,0.999999999999275
"5",0.0445987227360465,0.0291995267860323,0.926201750477921
"6",0.642043574994605,0.0918671407712884,0.266089284234107
"7",1.77650689354538e-14,7.07641912595572e-13,0.999999999999275
"8",1.77650689354538e-14,7.07641912595572e-13,0.999999999999275
"9",0.0508702430351042,0.054398794363263,0.894730962601633
"10",0.642043574994605,0.0918671407712884,0.266089284234107
"11",1.77650689354538e-14,7.07641912595572e-13,0.999999999999275
"12",1.77650689354538e-14,7.07641912595572e-13,0.999999999999275
"13",0.0445987227360465,0.0291995267860323,0.926201750477921
"14",0.0445987227360465,0.0291995267860323,0.926201750477921
"15",3.83100992770597e-13,1.2377108997204e-12,0.999999999998379
"16",0.130742701577334,0.0279583391750005,0.841298959247666
"17",0.0445987227360465,0.0291995267860323,0.926201750477921
"18",0.527674315254166,0.139230031717442,0.333095653028392
"19",0.130742701577334,0.0279583391750005,0.841298959247666
"20",3.83100992770597e-13,1.2377108997204e-12,0.999999999998379
"21",1.77650689354538e-14,7.07641912595572e-13,0.999999999999275
"22",1.77650689354538e-14,7.07641912595572e-13,0.999999999999275
"23",1.77650689354538e-14,7.07641912595572e-13,0.999999999999275
"24",1.77650689354538e-14,7.07641912595572e-13,0.999999999999275
"25",1.77650689354538e-14,7.07641912595572e-13,0.999999999999275
"26",1.77650689354538e-14,7.07641912595572e-13,0.999999999999275
"27",1.77650689354538e-14,7.07641912595572e-13,0.999999999999275
"28",1.77650689354538e-14,7.07641912595572e-13,0.999999999999275
"29",0.0508702430351042,0.054398794363263,0.894730962601633
"30",1.77650689354538e-14,7.07641912595572e-13,0.999999999999275
"31",1.77650689354538e-14,7.07641912595572e-13,0.999999999999275
"32",1.77650689354538e-14,7.07641912595572e-13,0.999999999999275
"33",1.77650689354538e-14,7.07641912595572e-13,0.999999999999275
"34",1.77650689354538e-14,7.07641912595572e-13,0.999999999999275
"35",0.0445987227360465,0.0291995267860323,0.926201750477921
"36",3.83100992770597e-13,1.2377108997204e-12,0.999999999998379
"37",0.527674315254166,0.139230031717442,0.333095653028392
"38",0.0508702430351042,0.054398794363263,0.894730962601633
"39",3.83100992770597e-13,1.2377108997204e-12,0.999999999998379
"40",0.43248448745816,0.0182705854409558,0.549244927100884
"41",0.527674315254166,0.139230031717442,0.333095653028392
"42",0.642043574994605,0.0918671407712884,0.266089284234107
"43",0.527674315254166,0.139230031717442,0.333095653028392
"44",0.527674315254166,0.139230031717442,0.333095653028392
"45",0.527674315254166,0.139230031717442,0.333095653028392
"46",1.77650689354538e-14,7.07641912595572e-13,0.999999999999275
"47",0.527674315254166,0.139230031717442,0.333095653028392
"48",0.642043574994605,0.0918671407712884,0.266089284234107
"49",0.055025231003887,0.0997376794793954,0.845237089516718
"50",1.77650689354538e-14,7.07641912595572e-13,0.999999999999275
"51",0.0508702430351042,0.054398794363263,0.894730962601633
"52",1.77650689354538e-14,7.07641912595572e-13,0.999999999999275
"53",0.642043574994605,0.0918671407712884,0.266089284234107
"54",0.642043574994605,0.0918671407712884,0.266089284234107
"55",0.0508702430351042,0.054398794363263,0.894730962601633
"56",1.77650689354538e-14,7.07641912595572e-13,0.999999999999275
"57",1.77650689354538e-14,7.07641912595572e-13,0.999999999999275
"58",1.77650689354538e-14,7.07641912595572e-13,0.999999999999275
"59",0.642043574994605,0.0918671407712884,0.266089284234107
"60",0.642043574994605,0.0918671407712884,0.266089284234107
"61",1.77650689354538e-14,7.07641912595572e-13,0.999999999999275
"62",1.77650689354538e-14,7.07641912595572e-13,0.999999999999275
"63",1.77650689354538e-14,7.07641912595572e-13,0.999999999999275
"64",0.43248448745816,0.0182705854409558,0.549244927100884
"65",1.77650689354538e-14,7.07641912595572e-13,0.999999999999275
"66",0.43248448745816,0.0182705854409558,0.549244927100884
"67",0.527674315254166,0.139230031717442,0.333095653028392
"68",3.83100992770597e-13,1.2377108997204e-12,0.999999999998379
"69",0.43248448745816,0.0182705854409558,0.549244927100884
"70",0.055025231003887,0.0997376794793954,0.845237089516718
"71",3.83100992770597e-13,1.2377108997204e-12,0.999999999998379
"72",0.055025231003887,0.0997376794793954,0.845237089516718
"73",0.527674315254166,0.139230031717442,0.333095653028392
"74",3.83100992770597e-13,1.2377108997204e-12,0.999999999998379
"75",1.77650689354538e-14,7.07641912595572e-13,0.999999999999275
"76",0.00630376395462983,0.0326028078012981,0.961093428244072
"77",0.527674315254166,0.139230031717442,0.333095653028392
"78",0.00630376395462983,0.0326028078012981,0.961093428244072
"79",0.175071901941903,0.0254724153579123,0.799455682700184
"80",0.00630376395462983,0.0326028078012981,0.961093428244072
"81",0.0445987227360465,0.0291995267860323,0.926201750477921
"82",0.0445987227360465,0.0291995267860323,0.926201750477921
"83",0.0445987227360465,0.0291995267860323,0.926201750477921
"84",3.83100992770597e-13,1.2377108997204e-12,0.999999999998379
"85",0.130742701577334,0.0279583391750005,0.841298959247666
"86",0.0445987227360465,0.0291995267860323,0.926201750477921
"87",0.0445987227360465,0.0291995267860323,0.926201750477921
"88",0.00630376395462983,0.0326028078012981,0.961093428244072
"89",0.0445987227360465,0.0291995267860323,0.926201750477921
"90",0.527674315254166,0.139230031717442,0.333095653028392
"91",0.642043574994605,0.0918671407712884,0.266089284234107
"92",0.642043574994605,0.0918671407712884,0.266089284234107
"93",0.527674315254166,0.139230031717442,0.333095653028392
"94",0.642043574994605,0.0918671407712884,0.266089284234107
"95",0.642043574994605,0.0918671407712884,0.266089284234107
"96",0.0508702430351042,0.054398794363263,0.894730962601633
"97",0.43248448745816,0.0182705854409558,0.549244927100884
"98",0.0508702430351042,0.054398794363263,0.894730962601633
"99",0.43248448745816,0.0182705854409558,0.549244927100884
"100",0.43248448745816,0.0182705854409558,0.549244927100884
"101",0.00630376395462983,0.0326028078012981,0.961093428244072
"102",0.00630376395462983,0.0326028078012981,0.961093428244072
"103",0.00630376395462983,0.0326028078012981,0.961093428244072
"104",0.00630376395462983,0.0326028078012981,0.961093428244072
"105",0.00630376395462983,0.0326028078012981,0.961093428244072
"106",0.00630376395462983,0.0326028078012981,0.961093428244072
"107",0.00630376395462983,0.0326028078012981,0.961093428244072
"108",0.00630376395462983,0.0326028078012981,0.961093428244072
"109",0.00630376395462983,0.0326028078012981,0.961093428244072
"110",0.00630376395462983,0.0326028078012981,0.961093428244072
"111",0.00630376395462983,0.0326028078012981,0.961093428244072
"112",0.00630376395462983,0.0326028078012981,0.961093428244072
"113",0.00630376395462983,0.0326028078012981,0.961093428244072
"114",0.00630376395462983,0.0326028078012981,0.961093428244072
"115",0.00630376395462983,0.0326028078012981,0.961093428244072
"116",0.0445987227360465,0.0291995267860323,0.926201750477921
