"EMNA","PSO","RandomSearch"
"1",3.74156319710083e-13,2.21375822495133e-12,0.999999999997412
"2",3.74156319710083e-13,2.21375822495133e-12,0.999999999997412
"3",3.74156319710083e-13,2.21375822495133e-12,0.999999999997412
"4",3.74156319710083e-13,2.21375822495133e-12,0.999999999997412
"5",0.0327835987131101,0.0149899076819865,0.952226493604903
"6",0.232897723346832,0.119166947534994,0.647935329118173
"7",0.00315936407078101,0.0165092886503538,0.980331347278865
"8",2.58275318103977e-14,0.0102040816326528,0.989795918367321
"9",0.232897723346832,0.119166947534994,0.647935329118173
"10",0.00608425984325543,0.0334997850326588,0.960415955124086
"11",3.74156319710083e-13,2.21375822495133e-12,0.999999999997412
"12",0.00315936407078101,0.0165092886503538,0.980331347278865
"13",0.0740656483301416,0.0286076357932776,0.897326715876581
"14",0.0327835987131101,0.0149899076819865,0.952226493604903
"15",0.00608425984325543,0.0334997850326588,0.960415955124086
"16",0.0740656483301416,0.0286076357932776,0.897326715876581
"17",0.0327835987131101,0.0149899076819865,0.952226493604903
"18",0.0740656483301416,0.0286076357932776,0.897326715876581
"19",0.00608425984325543,0.0334997850326588,0.960415955124086
"20",0.00315936407078101,0.0165092886503538,0.980331347278865
"21",2.58275318103977e-14,0.0102040816326528,0.989795918367321
"22",2.58275318103977e-14,0.0102040816326528,0.989795918367321
"23",2.58275318103977e-14,0.0102040816326528,0.989795918367321
"24",2.58275318103977e-14,0.0102040816326528,0.989795918367321
"25",2.58275318103977e-14,0.0102040816326528,0.989795918367321
"26",2.58275318103977e-14,0.0102040816326528,0.989795918367321
"27",2.58275318103977e-14,0.0102040816326528,0.989795918367321
"28",3.74156319710083e-13,2.21375822495133e-12,0.999999999997412
"29",0.0327835987131101,0.0149899076819865,0.952226493604903
"30",3.74156319710083e-13,2.21375822495133e-12,0.999999999997412
"31",3.74156319710083e-13,2.21375822495133e-12,0.999999999997412
"32",0.00315936407078101,0.0165092886503538,0.980331347278865
"33",0.00315936407078101,0.0165092886503538,0.980331347278865
"34",0.00315936407078101,0.0165092886503538,0.980331347278865
"35",0.232897723346832,0.119166947534994,0.647935329118173
"36",3.74156319710083e-13,2.21375822495133e-12,0.999999999997412
"37",0.299539477447117,0.0374770571406448,0.662983465412238
"38",0.0327835987131101,0.0149899076819865,0.952226493604903
"39",0.0327835987131101,0.0149899076819865,0.952226493604903
