FID,Z_1,Z_2,ela_conv_conv_prob,ela_curv_grad_norm_min,ela_curv_grad_norm_lq,ela_distr_skewness,ela_distr_number_of_peaks,ela_level_lda_qda_10,ela_level_lda_qda_25,ela_meta_lin_simple_adj_r2,ela_meta_quad_w_interact_adj_r2,ic_eps_max,ic_eps_ratio,nbc_nb_fitness_cor,EMNA,PSO,RandomSearch,EMNA_bin,PSO_bin,RandomSearch_bin
F1_I2,1.78058243805596,0.641970079279117,1,7.307511072353e-07,5.38307502769621e-08,0.225419801519518,0,0.0636942675159235,0.163337250293772,0.871990186741764,1,4.54160456290719e-08,0.0749999999999999,0.532689048713954,1.44691551505523,1.14793248360986,0.40026073597599,1,1,1
F1_I3,2.01986815690056,0.615554579446555,1,3.90582965155549e-07,4.80692806027138e-08,0.23525731611071,0,0.0636942675159235,0.243243243243243,0.835870508827491,1,3.29460144678092e-08,0.0659090909090908,0.494623927629924,1.23715882127647,1.05442250669102,0.383157100471463,1,1,1
F1_I21,1.80925782564296,0.849933786580204,1,6.43504742808831e-07,4.61104865540936e-08,0.232238406076763,0,0.0374672161858373,0.159159159159159,0.839972014739416,1,3.57591387163198e-08,0.0636363636363636,0.579481357697538,1.22256446439347,1.05043661390921,0.360818550902715,1,1,1
F1_I22,2.12788089475768,0.174075895116067,1,7.79947373704301e-07,4.88873059462223e-08,0.209401179616355,0,0.191082802547771,0.227799227799228,0.807892145578914,1,4.78507227473462e-08,0.0704545454545454,0.409208050539187,1.25692214467719,1.06589609770695,0.404109725179001,1,1,1
F1_I30,1.67205945831804,0.866753108277708,1,6.06466666127758e-07,4.08618092440718e-08,0.233054717455688,0,0.112157297147605,0.217806041335453,0.661283624134207,1,2.63556744625202e-08,0.0499999999999999,0.402425782686382,0.731481830936725,0.689249382648468,0.395333870746086,1,1,1
F2_I2,-1.28964208452221,-1.61156248838588,0.97,0.0147462001847029,0.009352493914388,0.249256571220655,0.125,0.150389242745931,0.287070854638422,0.0269681838657217,0.998813317808989,0.0068839459208252,0.693181818181818,0.424985942057511,4.08310623808827,2.74254068607019,3.61363980298257,0,0,0
F2_I3,0.775055966068897,-3.75621973829811,0.943,0.0127625133041473,0.009336474588031,0.274341827798841,0.333333333333333,0.271762208067941,0.225225225225225,0.83555959411907,0.998621891410768,0.0082778508260085,0.688636363636363,0.68297056199088,5.92158101032318,4.80332294475094,3.66131865144742,0,0,0
F2_I21,2.48629380109766,-4.95994795400288,0.859,0.0197228097576675,0.010619422263759,0.252145945488618,0.166666666666667,0.385704175513093,0.63963963963964,0.907936094343996,0.995949860440404,0.0165279145255387,0.711363636363636,0.663499454589354,6.47614492763597,4.75663877395449,3.66071373653361,0,0,0
F2_I22,-0.234435194602526,-2.33518131810581,0.963,0.0118086803530082,0.0093119688173591,0.282618301813452,0.25,0.119426751592357,0.358108108108108,0.347425832788266,0.999142458078356,0.0068839459208252,0.688636363636363,0.529282278327685,2.79387434775545,2.44354956593486,3.61043468193341,0,0,0
F2_I30,-0.965829327472069,-1.96991452051098,0.968,0.0118308799713127,0.0092620778595111,0.258507259938176,0.125,0.212314225053079,0.268191268191268,0.108378294424225,0.998876068658929,0.0059948363488643,0.688636363636363,0.440643378917334,4.68556469213387,3.72145600852634,3.6030305273646,0,0,0
