f_id,i_id,EMNA,PSO,RandomSearch
1,2,1.446915515055232,1.1479324836098592,0.4002607359759896
1,3,1.237158821276472,1.054422506691021,0.383157100471463
1,21,1.2225644643934663,1.050436613909209,0.3608185509027147
1,22,1.2569221446771863,1.0658960977069456,0.4041097251790011
1,30,0.7314818309367253,0.6892493826484685,0.3953338707460861
2,2,4.08310623808827,2.74254068607019,3.613639802982573
2,3,5.921581010323179,4.803322944750937,3.661318651447425
2,21,6.476144927635974,4.756638773954495,3.6607137365336126
2,22,2.793874347755453,2.4435495659348594,3.610434681933413
2,30,4.685564692133869,3.7214560085263417,3.6030305273646
3,2,1.8631896713191431,1.8208402562334585,1.5322847806255215
3,3,2.0700743755740807,1.844987353326671,1.5166009988098397
3,21,1.6295107053799442,1.6846495828520904,1.5129888806063136
3,22,1.7080560731306458,1.768817992273614,1.5147747427849203
3,30,1.7588690672351026,1.7929379775670222,1.5158132002566045
4,2,1.8499164139702773,1.90415098577736,1.6471187578998496
4,3,1.9889448485557797,1.9499416432605523,1.662121425360466
4,21,1.596559418523119,1.5364181313395089,1.6614010850593028
4,22,1.7510354180155885,1.7940029003473512,1.6333608044184025
4,30,1.804235525615795,1.7994169549236252,1.6493195606275757
5,2,1.900033552386635,1.6194406272109214,1.1752409261184276
5,3,1.900558967304938,1.5308717546232935,1.1723390715087798
5,21,1.902165317351617,1.545244269368731,1.1695674197459658
5,22,1.908859279202057,1.5417311490738008,1.1512204476371175
5,30,1.9073750001752576,1.5272169226279813,1.165968066648433
6,2,1.7634314728093583,1.888112010426092,1.230144396510081
6,3,4.637517468401533,3.721090959832859,1.1791118454032763
6,21,3.9990306054578406,3.709595565132208,1.216832029426357
6,22,4.57302875764289,4.48526432661245,3.589253787172444
6,30,4.2839985505069045,3.0886786425954798,1.2073138259096192
7,2,2.1595657765769776,1.6410373665947051,0.7556847067948549
7,3,2.026551624568068,1.5371518434081504,0.7389286856755097
7,21,2.0962220942821213,1.7487435681944277,0.8065453913530897
7,22,1.8900052334829351,1.516316044328314,0.7797159022299169
7,30,1.0446309890703869,1.29032650203635,0.7874472171307056
8,2,3.297474033738625,3.0054238712095374,2.161947313757233
8,3,3.1786588495805645,3.1739745812671574,2.085762373034597
8,21,2.2308377678511606,2.5879907260127424,2.080804723862601
8,22,3.1723858590215257,2.9941227187673034,2.0964839547148304
8,30,1.944303611862424,2.4368147106342803,2.045000048562552
9,2,1.0158276606311551,0.5879471869029056,2.105982185265679
9,3,1.041627934238048,1.944751103508905,2.0796780488031485
9,21,1.103463406815621,1.6775932308815555,2.1185295302200617
9,22,1.09614348459186,2.084053065880518,2.071741369649591
9,30,1.1700200588046852,1.6818469253623851,2.0850309732794874
10,2,5.590047017798134,4.793630522285892,3.655785925011844
10,3,3.5742820343300648,3.9704742004751896,3.4990190920167907
10,21,4.515447058188358,4.441803972946252,3.568353933960862
10,22,5.203140858622392,4.64748507031588,3.587639643772096
10,30,6.581496177766113,5.407444326032297,3.7949959913919504
11,2,1.4641522343786524,2.0779934088142507,1.4569445311403235
11,3,4.957153566538017,3.1972679714259016,1.3798459362178233
11,21,1.156802822391386,1.940080160208581,1.466570863091368
11,22,1.3559740353483696,2.056421596710183,1.5152991050164166
11,30,4.158612042772714,2.592563333086762,1.4067482346411793
12,2,7.368473071006287,6.787450016399568,5.868076582259231
12,3,7.414523265045111,6.962663538404128,5.856445925509498
12,21,6.930672816573346,6.7320542677312245,5.84865812770507
