f_id,i_id,cm_angle.dist_ctr2best.mean,cm_angle.dist_ctr2worst.mean,cm_angle.angle.mean,cm_grad.mean,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ela_conv.conv_prob,ela_conv.lin_prob,ela_conv.lin_dev.orig,ela_conv.lin_dev.abs,ela_curv.grad_norm.min,ela_curv.grad_norm.lq,ela_curv.grad_norm.mean,ela_curv.grad_norm.med,ela_curv.grad_norm.uq,ela_curv.grad_norm.max,ela_curv.grad_norm.sd,ela_curv.grad_scale.nas,ela_curv.hessian_cond.nas,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.mmce_mda_10,ela_level.lda_qda_10,ela_level.lda_mda_10,ela_level.qda_mda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.mmce_mda_25,ela_level.lda_qda_25,ela_level.lda_mda_25,ela_level.qda_mda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.mmce_mda_50,ela_level.lda_qda_50,ela_level.lda_mda_50,ela_level.qda_mda_50,ela_local.n_loc_opt.abs,ela_local.n_loc_opt.rel,ela_local.best2mean_contr.orig,ela_local.basin_sizes.avg_best,ela_local.basin_sizes.avg_non_best,ela_local.basin_sizes.avg_worst,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ic.h.max,ic.eps.s,ic.eps.max,ic.eps.ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,2,0.49378566416738756,0.8545171341804015,0.85649975757004,0.6972576488561146,0.07556114925907825,0.0937221911082724,0.10174103425599124,0.1584873117626544,0.04022442070474225,0.06511756864954965,0.08594861940124443,0.16243607517267078,0.0755611492590782,0.0937221911082724,0.10174103425599157,0.15848731176265385,0.0402244207047423,0.06511756864954965,0.08594861940124421,0.16243607517267034,1.0,0.0,0.9999999988966328,7.569785103735735e-10,7.307511072353001e-07,5.383075027696207e-08,6.329045996471715e-10,7.9982859572867e-09,1.359224299650265e-09,2.93798498604446e-11,4.94388528998687e-11,0.0,0.0,0.22541980151951765,0.004006217240762061,0.0,0.33333333333333326,0.39999999999999997,0.2727272727272727,0.06369426751592358,0.33013205282112845,0.4212454212454212,0.25555555555555554,0.24637681159420294,0.26027397260273977,0.16333725029377202,0.1394683026584867,0.16586345381526107,0.1518987341772152,0.13636363636363635,0.19607843137254902,0.1191016333938294,0.029217926186291737,0.14427480916030538,0.9999999999999999,1.0,0.499171677121977,0.0002619172341539154,0.8613448206232791,0.00015446400988564264,0.8719901867417635,4.1862982387005486e-08,3.680368912859204e-10,6.462449808639784e-10,0.0012527743784059716,0.8752260530778487,1.0,1.1519648082658485e-19,1.0,0.7681796740974383,0.03646833013435698,4.5416045629071933e-08,0.07499999999999997,0.38749999999999996,0.8832283953436688,0.9533935170154493,0.9076941395848985,0.05556360111762759,0.532689048713954
1,3,0.5882189037135351,0.9100215454799833,0.8227774185082111,0.6258249608909205,0.09822847552737707,0.02983247650591847,0.11253547490933125,0.12233004455321916,0.06764693141256212,0.05355867668370973,0.116507273490696,0.1160380453143337,0.0982284755273769,0.02983247650591847,0.11253547490933136,0.12233004455321916,0.06764693141256217,0.05355867668370973,0.11650727349069578,0.11603804531433348,1.0,0.0,0.9999999988966328,7.569785103735733e-10,3.905829651555491e-07,4.80692806027138e-08,5.76472411231037e-10,7.2356944410387815e-09,1.2479739019239458e-09,2.835119569920796e-11,4.7179663491225586e-11,0.0,0.0,0.23525731611071024,0.004668806501813354,0.0,0.29999999999999993,0.36000000000000004,0.33333333333333326,0.06369426751592358,0.23109243697478996,0.3205128205128205,0.33333333333333337,0.23188405797101452,0.27397260273972607,0.2432432432432433,0.1769702689948089,0.14287920914426933,0.17721518987341772,0.16883116883116883,0.20915032679738563,0.11127104324425807,0.032564871291222985,0.1860799281544679,0.9999999999999999,1.0,0.499171677121977,0.0009339684318669678,0.7946606570165609,0.0,0.8358705088274908,2.3144842567994363e-08,2.0700623261053497e-10,6.190997382284673e-10,0.0023423545144191584,0.8400194180534772,1.0,0.0,1.0,0.697228723427969,0.034548944337811874,3.294601446780925e-08,0.06590909090909088,0.32499999999999996,0.8451931685021432,0.9513989239991059,0.9093072631832744,0.06011821372560333,0.4946239276299239
1,21,0.5528405777717321,0.7187727579546247,0.8741315560317571,0.5974411231454563,0.12530714009882243,0.06444007150842324,0.07878312246736607,0.13232675334049793,0.07295181108760274,0.0496175889351852,0.08777041581364098,0.12472477294135098,0.1253071400988225,0.06444007150842346,0.07878312246736618,0.1323267533404977,0.07295181108760274,0.0496175889351852,0.08777041581364053,0.12472477294135098,1.0,0.0,0.9999999988966328,7.569785103735731e-10,6.43504742808831e-07,4.6110486554093574e-08,5.717340522257276e-10,7.0891445227200545e-09,1.2577450003157782e-09,2.6440436481758168e-11,4.782244593172939e-11,0.0,0.0,0.2322384060767635,0.0028855379988279957,0.0,0.33333333333333326,0.48000000000000004,0.303030303030303,0.03746721618583737,0.2941176470588236,0.45299145299145305,0.18888888888888888,0.17391304347826086,0.23287671232876717,0.15915915915915912,0.11158531163865922,0.12310110005238349,0.20253164556962028,0.12987012987012986,0.1764705882352941,0.17454430679397145,0.04708805526937761,0.1617794156356936,0.9999999999999999,1.0,0.499171677121977,0.0004921647373808229,0.7670682730923805,0.0,0.8399720147394155,2.634594876603614e-08,2.5573640869385526e-10,6.188021771092319e-10,0.0018389388335554378,0.8440172450007208,1.0,0.0,1.0,0.7672652952262586,0.03646833013435698,3.5759138716319796e-08,0.0636363636363636,0.4249999999999998,0.9076753118637513,0.9597498434809939,0.8393623686309635,0.07357464822576898,0.5794813576975376
1,22,0.5252983124690749,0.8469849168664653,0.7914517865010745,0.6131206050912693,0.10193054756873415,0.06570819455604415,0.09353423507320757,0.10636953164211782,0.07946986356034075,0.06468634851405786,0.10661761403158354,0.11890839843736645,0.10193054756873432,0.06570819455604426,0.09353423507320768,0.10636953164211727,0.0794698635603408,0.06468634851405797,0.10661761403158332,0.11890839843736656,1.0,0.0,0.9999999988966328,7.569785103735731e-10,7.799473737043015e-07,4.888730594622225e-08,5.808393290307753e-10,7.4209194255151295e-09,1.254473385045569e-09,2.549870065606108e-11,4.466733779511825e-11,0.0,0.0,0.20940117961635507,0.0017009630749750858,0.0,0.5666666666666665,0.36000000000000004,0.4545454545454546,0.1910828025477707,0.34453781512605053,0.23076923076923073,0.4111111111111111,0.318840579710145,0.38356164383561653,0.22779922779922784,0.16179477926139785,0.13583746751712733,0.24683544303797472,0.18831168831168832,0.20261437908496732,0.14530399274047187,0.0503275283591628,0.23349525792273884,0.9999999999999999,1.0,0.499171677121977,0.000446229361891968,0.0,0.000446229361891968,0.8078921455789141,3.0032270809065616e-08,1.1226090148653647e-09,5.168996642345718e-10,0.00011035334749578187,0.8127482993627239,1.0,2.371692252312041e-20,1.0,0.7375181376204347,0.030710172744721667,4.7850722747346156e-08,0.07045454545454542,0.3374999999999999,0.8491911289884302,0.9262946023734955,0.8542513692185434,0.07925861498141007,0.40920805053918685
1,30,0.36497849760588497,0.8687162955578308,0.773133218436955,0.4417389747568106,0.0843450880005086,0.06708000930194802,0.033450249515861286,0.01745869608312889,0.06743033139706828,0.08529010221670819,0.050908542738201445,0.019175245171056066,0.08434508800050855,0.06708000930194802,0.0334502495158614,0.01745869608312889,0.06743033139706822,0.08529010221670807,0.050908542738201334,0.019175245171055844,1.0,0.0,0.9999999988966328,7.569785103735731e-10,6.064666661277584e-07,4.086180924407182e-08,4.896817006874942e-10,6.122374383956517e-09,1.0543582742325213e-09,2.3026589156005668e-11,3.840250098850115e-11,0.0,0.0,0.23305471745568795,0.004405542350789441,0.0,0.7666666666666666,0.72,0.6060606060606061,0.11215729714760458,0.354621848739496,0.34358974358974365,0.48888888888888893,0.4057971014492755,0.3698630136986302,0.21780604133545312,0.2023300489558158,0.20019471826700747,0.3417721518987342,0.2662337662337662,0.3790849673202614,0.1429219600725953,0.034446397188049205,0.13750636132315525,0.9999999999999999,1.0,0.499171677121977,0.00045845482386164607,0.7670682730923805,0.0,0.6612836241342072,2.5013746789470183e-08,6.944078633650157e-11,4.5317046029964833e-10,0.005468156763356277,0.669845787379722,1.0,1.6940658945086007e-20,1.0,0.7242499481196942,0.023032629558541226,2.6355674462520203e-08,0.049999999999999975,0.5124999999999997,0.878956758974994,0.9539226637837377,0.8865056086351373,0.059796389160953534,0.4024257826863822
2,2,0.3471369112895907,0.5450667733594922,0.5146073133932759,0.1308620919734662,0.35196948960172164,0.5137649859898339,0.3989786622576261,0.4616971855926577,0.30769649940631466,0.47527154585941755,0.3936344880212228,0.4433340894244848,0.35196948960172153,0.5137649859898341,0.3989786622576263,0.4616971855926576,0.30769649940631466,0.4752715458594174,0.39363448802122264,0.44333408942448443,0.97,0.0,0.9998523356896863,0.00014803443090639603,0.014746200184702981,0.009352493914388027,0.0001628295656730712,0.0019450392663175984,0.0004758060352192256,9.242788412029404e-06,2.887402800782195e-05,0.0,0.0,0.24925657122065478,0.0007199434284929042,0.125,0.6666666666666666,0.52,0.5151515151515151,0.15038924274593068,0.36287242169595124,0.29137529137529145,0.6666666666666666,0.44927536231884063,0.09589041095890412,0.28707085463842225,0.7621519584709769,0.7653691689836268,0.7848101265822784,0.16883116883116867,0.09150326797385622,0.5738782151573941,0.3782952548330404,0.5757633587786259,0.9999999999999999,1.0,0.4992850152837419,0.012048192771084338,0.8424053356282311,0.0,0.026968183865721747,0.0002467102247111172,4.4513522972796056e-05,2.065207737883102e-05,0.00010838308114374188,0.03189593987239876,0.9985694368425712,0.24199010114224734,0.9988133178089893,0.6865186429078869,0.5604606525911708,0.006883945920825276,0.6931818181818181,0.5375000000000001,0.3797318324777138,0.6842063774141192,0.319275275354056,0.44229515285513077,0.42498594205751083
2,3,0.6736994316988792,0.5450667733594922,0.6510755953697772,0.6734363150125632,0.42319678102098984,0.47901861784183564,0.4918516222403213,0.4428947423662666,0.36266186963550257,0.441416869272243,0.4472199508775916,0.4416716508474705,0.42319678102098984,0.47901861784183575,0.4918516222403213,0.4428947423662663,0.36266186963550257,0.4414168692722431,0.44721995087759125,0.4416716508474706,0.943,0.0,0.9998336277626695,0.00016839475511385666,0.012762513304147322,0.009336474588031092,0.0002354683371765317,0.0026864054011030143,0.0006286988346395096,1.6943773198950538e-05,5.273083881945256e-05,0.0,0.0,0.274341827798841,0.004005416939703278,0.3333333333333333,0.7999999999999999,0.39999999999999997,0.8484848484848485,0.27176220806794066,0.2330022918258212,0.10489510489510484,0.34444444444444444,0.26086956521739135,0.46575342465753433,0.22522522522522526,0.10838445807770962,0.06626506024096386,0.0189873417721519,0.025974025974025976,0.0196078431372549,0.08166969147005446,0.04674868189806678,0.4082442748091603,0.9999999999999999,1.0,0.49928683985807654,0.0,0.8526785714285698,0.0,0.83555959411907,0.0005383051620089323,5.025522082127839e-05,0.0005315410611626977,0.00895324958472406,0.8362615129366155,0.9982507278902608,0.007071504176552036,0.9986218914107678,0.5464699594477644,0.5892514395393472,0.008277850826008529,0.6886363636363635,0.5625,0.4023353424886025,0.7333388420899549,0.5499872986887258,0.33968790498419676,0.6829705619908801
2,21,0.37108261851516633,0.3693932351433016,0.7797568726659938,0.869077401254213,0.36764750704733146,0.48482217203340827,0.39727306817405084,0.43975243511931517,0.3405615885627879,0.5123728003708058,0.38346428560633683,0.4386470323460392,0.36764750704733135,0.4848221720334085,0.397273068174051,0.4397524351193149,0.34056158856278784,0.5123728003708059,0.38346428560633666,0.4386470323460394,0.859,0.0,0.9998528273194116,0.00015982043734643717,0.019722809757667544,0.010619422263759021,0.0002494785143496263,0.0031930462163794683,0.0006201516810395495,1.693549256100438e-05,5.129368636653639e-05,0.0,0.0,0.25214594548861774,-0.0005484161403565106,0.16666666666666666,0.5666666666666665,0.15999999999999998,0.5151515151515151,0.38570417551309283,0.2941176470588236,0.08158508158508154,0.07777777777777778,-0.04347826086956522,0.12328767123287672,0.6396396396396395,0.07839127471029313,-0.05823293172690762,0.0189873417721519,0.012987012987012984,0.0065359477124183,0.1295825771324864,0.08611599297012303,0.5165394402035624,0.9999999999999999,1.0,0.4990449805274014,0.008032128514056224,0.845829747561671,0.0,0.9079360943439961,0.0007055784063027644,7.015646596296712e-06,0.0006608762038965035,0.0820915122113181,0.9090348405241491,0.9940642731673103,0.009641943417486545,0.9959498604404038,0.48649927980054564,0.5892514395393472,0.01652791452553877,0.7113636363636362,0.3374999999999999,0.37895618366136563,0.7472720900143415,0.6250561735154323,0.30615619636767866,0.6634994545893539
2,22,0.597933362738735,0.3693932351433016,0.5449674383672266,0.1532486353787213,0.5886005736081301,0.6322965436383874,0.5671487188444919,0.5220338967906013,0.5060907519200597,0.6012503281317073,0.5350198739227572,0.5101745358701071,0.5886005736081301,0.6322965436383873,0.5671487188444921,0.5220338967906011,0.5060907519200596,0.6012503281317074,0.5350198739227572,0.5101745358701073,0.963,0.0,0.9998514061281187,0.00014875279597293135,0.011808680353008298,0.00931196881735917,0.00017505571080582885,0.0019289158813063359,0.000486418700982651,1.4629313942168235e-05,3.4904220661759674e-05,0.0,0.0,0.2826183018134525,0.008809089931600116,0.24999999999999997,0.6666666666666666,0.6000000000000001,0.6060606060606061,0.11942675159235672,0.2941176470588236,0.282051282051282,0.6888888888888889,0.3768115942028986,0.0410958904109589,0.3581081081081081,1.1508748011815497,0.9861668897813476,0.4873417721518988,0.2077922077922078,0.1633986928104575,0.2813067150635209,0.13350257111241295,0.366129488266893,0.9999999999999999,1.0,0.4992147809328764,0.020080321285140562,0.8355565117613319,0.0,0.34742583278826633,0.0002668776103346676,2.5544667264782543e-05,0.00015033905046876514,0.004850005227039784,0.3508674377599454,0.9989843343107604,0.7595717315613587,0.9991424580783561,0.7140924539855331,0.5719769673704415,0.006883945920825276,0.6886363636363635,0.5375000000000001,0.30016177562948765,0.6288110889601164,0.2580511534341025,0.5037483310788727,0.5292822783276854
2,30,0.28975135383234973,0.5450667733594922,0.6953154466609356,0.13365322912980404,0.3940987750164065,0.3664750092655251,0.43024483844061967,0.4287876992430477,0.3308091391184243,0.34888599904188056,0.4156291840747601,0.40162884164609824,0.3940987750164065,0.3664750092655253,0.43024483844062,0.4287876992430474,0.33080913911842436,0.34888599904188033,0.41562918407475974,0.40162884164609813,0.968,0.0,0.9998519106760156,0.000148529537047434,0.011830879971312738,0.009262077859511136,0.00016559209983031545,0.0019030099966767008,0.0004807641553380875,1.097687684542962e-05,2.9980296271654665e-05,0.0,0.0,0.25850725993817614,0.0032646816161741804,0.125,0.6666666666666666,0.39999999999999997,0.36363636363636365,0.21231422505307862,0.5313890261987149,0.3242835595776771,0.6666666666666666,0.47826086956521746,0.0,0.2681912681912682,1.687116564417178,1.9026104417670682,0.6455696202531646,0.14285714285714285,0.08496732026143791,0.5488203266787658,0.3321616871704745,0.5165394402035624,0.9999999999999999,1.0,0.4993947234916348,0.008032128514056224,0.845829747561671,0.0,0.10837829442422452,0.00025379889579706626,4.5920158150069084e-05,6.659057640520008e-05,0.0009709163786170028,0.11287875763040385,0.9986879265985132,0.046130142361472726,0.9988760686589286,0.7102157346993749,0.5623800383877158,0.00599483634886432,0.6886363636363635,0.5375000000000001,0.3820075607685596,0.6796904990895811,0.23654163647864246,0.43827967354455966,0.44064337891733385
